Es_Params,Request,Expected_1,Expected_2,Expected_3,Expected_4,Expected_5,Result,Url 1 res pos,Url 2 res pos,Url 3 res pos,Url 4 res pos,Url 5 res pos,res_url_1,res_url_2,res_url_3,res_url_4,res_url_5,res_url_6,res_url_7,res_url_8,res_url_9,res_url_10,res_url_11,res_url_12,res_url_13,res_url_14,res_url_15,res_url_16,res_url_17,res_url_18,res_url_19,res_url_20
Defaultl,CDI,https://travail-emploi.gouv.fr/droit-du-travail/les-contrats-de-travail/article/le-contrat-de-travail-a-duree-indeterminee-cdi#Quel-est-le-contenu-du-CDI,_,_,_,_,0/1,,,,,,https://www.service-public.fr/particuliers/vosdroits/F803,https://www.service-public.fr/particuliers/vosdroits/F34572,https://www.service-public.fr/particuliers/vosdroits/F34,https://www.service-public.fr/particuliers/vosdroits/F34640,https://www.service-public.fr/particuliers/vosdroits/F38,https://www.service-public.fr/particuliers/vosdroits/F15635,https://www.service-public.fr/particuliers/vosdroits/F1019,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/cui-cae#Quelles-sont-les-caracteristiques-du-CUI-CAE,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/5-questions-reponses-sur-le-contrat-pro#Question-2-Quelle-est-la-duree-du-contrat,https://www.service-public.fr/particuliers/vosdroits/F40,https://www.service-public.fr/particuliers/vosdroits/F31896,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/cui-cie#Quelles-sont-les-caracteristiques-du-CUI-CIE,___,https://www.service-public.fr/particuliers/vosdroits/F36,http://travail-emploi.gouv.fr/formation-professionnelle/se-former-en-alternance/le-contrat-de-professionnalisation/article/le-contrat-de-professionnalisation#Quelles-sont-les-modalites-de-rupture-du-contrat-de-professionnalisation-et-nbsp,___,https://www.service-public.fr/particuliers/vosdroits/F14100,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/contrats-de-travail/article/les-activites-d-adultes-relais#Quel-est-la-nature-du-contrat-conclu,https://www.service-public.fr/particuliers/vosdroits/F41,https://www.service-public.fr/particuliers/vosdroits/F31528
Defaultl,dpae,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/article/les-obligations-de-l-employeur-lors-de-l-embauche#Qu-est-ce-que-la-declaration-prealable-a-l-embauche,https://codedutravail-dev.num.social.gouv.fr/fiche-ministere-travail/les-obligations-de-lemployeur-lors-de-lembauche-quels-sont-les-documents-a-remettre-au-salarie?q=dpae&search=0#Quels-sont-les-documents-a-remettre-au-salarie,_,_,_,1/2,4,,,,,___,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/article/les-obligations-de-l-employeur-lors-de-l-embauche#Quels-sont-les-documents-a-remettre-au-salarie,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/contrats-de-travail/article/le-contrat-vendanges#Quels-salaries,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/article/les-obligations-de-l-employeur-lors-de-l-embauche#Qu-est-ce-que-la-declaration-prealable-a-l-embauche,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/contrats-de-travail/article/le-contrat-vendanges,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/article/les-obligations-de-l-employeur-lors-de-l-embauche,https://www.service-public.fr/particuliers/vosdroits/F15635,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/mesures-jeunes/article/les-stages-etudiants-en-milieu-professionnel#Une-convention-de-stage-est-elle-obligatoire,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/la-remuneration-pendant-la-formation#Quelle-est-la-situation-des-demandeurs-d-emploi-indemnises-au-titre-de-nbsp,http://travail-emploi.gouv.fr/emploi/indemnisation/article/allocation-d-aide-au-retour-a-l-emploi-are#Quel-est-le-montant-de-l-ARE,https://www.service-public.fr/particuliers/vosdroits/F12382,http://travail-emploi.gouv.fr/droit-du-travail/lutte-contre-le-travail-illegal/article/les-sanctions-liees-au-travail-illegal#Les-sanctions,http://travail-emploi.gouv.fr/emploi/indemnisation/article/allocation-d-aide-au-retour-a-l-emploi-are#Quelle-est-la-duree-de-versement-de-l-allocation-d-aide-au-retour-a-nbsp,http://travail-emploi.gouv.fr/emploi/indemnisation/article/allocation-d-aide-au-retour-a-l-emploi-are#Qui-peut-beneficier-de-l-allocation-d-aide-au-retour-a-l-emploi-ARE-nbsp,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/la-remuneration-pendant-la-formation,https://www.service-public.fr/professionnels-entreprises/vosdroits/F20559,http://travail-emploi.gouv.fr/emploi/indemnisation/article/allocation-d-aide-au-retour-a-l-emploi-are,http://travail-emploi.gouv.fr/droit-du-travail/lutte-contre-le-travail-illegal/article/les-sanctions-liees-au-travail-illegal,https://www.service-public.fr/particuliers/vosdroits/F12386,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/mesures-jeunes/article/les-stages-etudiants-en-milieu-professionnel
Defaultl,cpf,https://www.service-public.fr/particuliers/vosdroits/F10705,_,_,_,_,1/1,5,,,,,http://travail-emploi.gouv.fr/archives/archives-courantes/article/5-questions-reponses-sur-le-compte-personnel-d-activite,https://www.service-public.fr/particuliers/vosdroits/F34029,http://travail-emploi.gouv.fr/archives/archives-courantes/article/5-questions-reponses-sur-le-compte-personnel-d-activite#t1-Le-compte-personnel-d-activite-c-est-quoi,https://www.service-public.fr/particuliers/vosdroits/F12382,https://www.service-public.fr/particuliers/vosdroits/F10705,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/article/moncompteactivite-gouv-fr#Que-trouve-t-on-sur-www-moncompteactivite-gouv-fr,http://travail-emploi.gouv.fr/archives/archives-courantes/article/5-questions-reponses-sur-le-compte-personnel-d-activite#t4-Le-compte-personnel-d-activite-comment-ca-marche,http://travail-emploi.gouv.fr/archives/archives-courantes/article/5-questions-reponses-sur-le-compte-personnel-d-activite#t2-Le-compte-personnel-d-activite-pour-qui,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/article/moncompteactivite-gouv-fr#Comment-sont-utilises-les-droits-acquis,http://travail-emploi.gouv.fr/archives/archives-courantes/article/5-questions-reponses-sur-le-compte-personnel-d-activite#t5-Le-compte-personnel-d-activite-quels-services-en-ligne-nbsp,https://www.service-public.fr/particuliers/vosdroits/F3013,https://www.service-public.fr/particuliers/vosdroits/F34030,https://www.service-public.fr/particuliers/vosdroits/F31038,https://www.service-public.fr/particuliers/vosdroits/F31878,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/article/moncompteactivite-gouv-fr,https://www.service-public.fr/particuliers/vosdroits/F14039,https://www.service-public.fr/particuliers/vosdroits/F32471,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/article/compte-personnel-de-formation-cpf,https://www.service-public.fr/particuliers/vosdroits/F41,https://www.service-public.fr/particuliers/vosdroits/F18090
Defaultl,sylae,https://sylae.asp-public.fr/sylae/,_,_,_,_,0/1,,,,,,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/cui-cie#Quelles-aides-pour-l-employeur,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/cui-cie,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/mesures-jeunes/article/les-emplois-d-avenir#Quelle-est-la-procedure-pour-recruter-en-emploi-d-avenir,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/cui-cae,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/le-conseiller-du-salarie#Comment-se-faire-assister-par-un-conseiller-du-salarie,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/conges-et-absences/article/l-indemnisation-legale-des-absences-pour-maladie-ou-accident#Quels-salaries-ont-droit-a-cette-indemnisation-complementaire-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033510646&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000036412642&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033444399&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033444730&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F2339,http://travail-emploi.gouv.fr/droit-du-travail/remuneration-et-participation-financiere/remuneration/article/la-garantie-en-cas-de-sauvegarde-de-redressement-ou-de-liquidation-judiciaire#Quel-est-le-role-du-representant-des-salaries,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033509590&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F31586,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/le-conseiller-du-salarie#Qui-peut-etre-conseiller-du-salarie,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/le-conseiller-du-salarie,https://www.service-public.fr/particuliers/vosdroits/F1694,https://www.service-public.fr/particuliers/vosdroits/F87,https://www.service-public.fr/particuliers/vosdroits/F1786,https://www.service-public.fr/particuliers/vosdroits/F33927
Defaultl,cfe,https://www.cfe.urssaf.fr/saisiepl/,_,_,_,_,0/1,,,,,,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/article/le-contrat-unique-d-insertion-cui-dispositions-generales#Quelles-sont-les-caracteristiques-du-CUI-CAE-et-du-CUI-CIE,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/article/le-contrat-unique-d-insertion-cui-dispositions-generales#A-quelles-aides-ou-avantages-ouvre-droit-la-conclusion-d-un-CUI-nbsp,https://www.service-public.fr/particuliers/vosdroits/F34071,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/article/le-contrat-unique-d-insertion-cui-dispositions-generales,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/les-regles-de-decompte-des-effectifs#Quels-sont-les-salaries-non-pris-en-compte-dans-le-calcul-des-effectifs-nbsp,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/article/le-contrat-unique-d-insertion-cui-dispositions-generales#Quelles-sont-les-dispositions-applicables-en-cas-de-suspension-ou-de-nbsp,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/mesures-jeunes/article/les-emplois-d-avenir#Quel-type-de-contrat-pour-les-emplois-d-avenir,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/article/le-contrat-unique-d-insertion-cui-dispositions-generales#Quelles-sont-les-dispositions-applicables-au-titre-de-l-accompagnement-du-nbsp,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/article/le-contrat-unique-d-insertion-cui-dispositions-generales#Quels-sont-les-employeurs-concernes,http://travail-emploi.gouv.fr/emploi/developpement-de-l-emploi/creation-d-activite/article/l-aide-aux-chomeurs-createurs-ou-repreneurs-d-une-entreprise-accre#Quelles-sont-les-formalites-a-remplir-pour-beneficier-de-l-ACCRE-nbsp,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/article/offre-d-emploi-et-embauche-les-droits-du-candidat#Un-candidat-peut-il-avoir-connaissance-des-methodes-de-recrutement-nbsp,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/5-questions-reponses-sur-le-handicap-et-l-emploi#Question-3-Quelles-mesures-pour-favoriser-l-emploi,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035423558&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F13482,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018535563&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000025739718&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/cui-cie#Qui-est-concerne-par-le-CUI-CIE,https://www.service-public.fr/particuliers/vosdroits/F34474,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/emploi-et-handicap/article/emploi-et-handicap-travail-en-milieu-ordinaire#Quels-dispositifs-pour-faciliter-l-insertion-dans-l-emploi-des-personnes-en-nbsp,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018526262&cidTexte=LEGITEXT000006072050
Defaultl,chsct,https://www.service-public.fr/particuliers/vosdroits/F32085,_,_,_,_,1/1,3,,,,,https://www.service-public.fr/particuliers/vosdroits/F2349,https://www.service-public.fr/particuliers/vosdroits/F2355,https://www.service-public.fr/particuliers/vosdroits/F32085,https://www.service-public.fr/particuliers/vosdroits/F33481,https://www.service-public.fr/particuliers/vosdroits/F32031,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/la-delegation-unique-du-personnel-dup#Quelles-sont-les-attributions-de-la-DUP,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/les-delegues-syndicaux#Peut-il-y-avoir-cumul-de-mandats,https://www.service-public.fr/particuliers/vosdroits/F496,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/la-protection-en-cas-de-licenciement#Quelle-est-la-duree-d-application-du-statut-protecteur,http://travail-emploi.gouv.fr/formation-professionnelle/entreprises-et-formation/article/panorama-des-autres-conges-de-formation,https://www.service-public.fr/particuliers/vosdroits/F18797,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/la-delegation-unique-du-personnel-dup,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/les-delegues-du-personnel-missions-et-moyens-d-action#Dans-quels-cas-les-delegues-du-personnel-assument-ils-les-missions-des-nbsp,https://www.service-public.fr/particuliers/vosdroits/F1775,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/pouvoir-de-direction/article/le-reglement-interieur#Comment-est-etabli-le-reglement-interieur,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/pouvoir-de-direction/article/le-reglement-interieur#L-intervention-de-l-inspecteur-du-travail,https://www.service-public.fr/particuliers/vosdroits/F2406,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/les-delegues-syndicaux#Quelles-sont-les-missions-du-delegue-syndical,http://travail-emploi.gouv.fr/dialogue-social/representants-du-personnel/article/les-delegues-du-personnel-missions-et-moyens-d-action,https://www.service-public.fr/particuliers/vosdroits/F1136
Defaultl,vae,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/la-validation-des-acquis-de-l-experience-vae-expliquee#Question-1-VAE-a-quoi-ca-sert-et-pour-quelle-reconnaissance-nbsp,_,_,_,_,1/1,10,,,,,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/cui-cae#Quelles-sont-les-caracteristiques-du-CUI-CAE,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/vae,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/vae#Comment-monter-un-dossier-de-demande-de-VAE,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/la-validation-des-acquis-de-l-experience-vae-expliquee#Question-3-La-VAE-quelles-sont-les-etapes-d-une-demarche-de-VAE-nbsp,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/la-validation-des-acquis-de-l-experience-vae-expliquee,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/vae#Quelle-certification-peut-on-obtenir-avec-la-VAE,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/la-validation-des-acquis-de-l-experience-vae-expliquee#Question-4-La-VAE-Le-conge-VAE-selon-quelle-modalite,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000006903373&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/vae#Qui-peut-beneficier-de-la-VAE,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/la-validation-des-acquis-de-l-experience-vae-expliquee#Question-1-VAE-a-quoi-ca-sert-et-pour-quelle-reconnaissance-nbsp,https://www.service-public.fr/particuliers/vosdroits/F33420,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/vae#Qui-contacter,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/la-validation-des-acquis-de-l-experience-vae-expliquee#Question-5-La-VAE-quel-financement-pour-la-VAE,___,http://travail-emploi.gouv.fr/actualites/l-actualite-du-ministere/article/la-validation-des-acquis-de-l-experience-vae-expliquee#Question-2-La-VAE-qui-peut-en-beneficier,https://www.service-public.fr/particuliers/vosdroits/F32165,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033024174&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/cui-cae,https://www.service-public.fr/particuliers/vosdroits/F2981,http://travail-emploi.gouv.fr/sante-au-travail/suivi-de-la-sante-au-travail-10727/article/la-reconnaissance-de-l-inaptitude-medicale-au-travail-et-ses-consequences#Dans-quels-cas-l-inaptitude-medicale-au-travail-peut-etre-prononcee-nbsp
Defaultl,kbis,https://www.service-public.fr/professionnels-entreprises/vosdroits/F21000 ,_,_,_,_,0/1,,,,,,https://www.service-public.fr/particuliers/vosdroits/F32515,https://www.service-public.fr/particuliers/vosdroits/F468,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000035902503&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F32511,https://www.service-public.fr/particuliers/vosdroits/F21423,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/temps-de-travail/temps-de-travail-transports-routiers/article/jours-feries-travailles-et-chomes-transports-routiers-de-marchandises-et-de#Comment-les-jours-feries-sont-ils-remuneres,https://www.service-public.fr/particuliers/vosdroits/F34641,https://www.service-public.fr/particuliers/vosdroits/F18089,https://www.service-public.fr/particuliers/vosdroits/F18098,https://www.service-public.fr/particuliers/vosdroits/F589,https://www.service-public.fr/particuliers/vosdroits/F459,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/temps-de-travail/temps-de-travail-transports-routiers/article/jours-feries-travailles-et-chomes-transports-routiers-de-marchandises-et-de,https://www.service-public.fr/particuliers/vosdroits/F34231,https://www.service-public.fr/particuliers/vosdroits/F583,https://www.service-public.fr/particuliers/vosdroits/F31441,https://www.service-public.fr/particuliers/vosdroits/F486,https://www.service-public.fr/particuliers/vosdroits/F490,https://www.service-public.fr/particuliers/vosdroits/F1049,https://www.service-public.fr/particuliers/vosdroits/F18029,https://www.service-public.fr/particuliers/vosdroits/F21142
Defaultl,abandon de poste,https://www.service-public.fr/particuliers/vosdroits/F31209,https://www.service-public.fr/particuliers/vosdroits/F2883,_,_,_,2/2,3,11,,,,___,https://www.service-public.fr/particuliers/vosdroits/F13322,https://www.service-public.fr/particuliers/vosdroits/F31209,___,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/article/le-changement-de-la-situation-juridique-de-l-employeur#Quels-sont-les-effets-du-maintien-du-contrat-de-travail,https://www.service-public.fr/particuliers/vosdroits/F12803,http://travail-emploi.gouv.fr/droit-du-travail/contrats-et-carriere/article/le-changement-de-la-situation-juridique-de-l-employeur,https://www.service-public.fr/particuliers/vosdroits/F1137,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/article/le-contrat-unique-d-insertion-cui-dispositions-generales#Quelles-sont-les-dispositions-applicables-au-titre-de-l-accompagnement-du-nbsp,https://www.legifrance.gouv.fr/affichIDCC.do;jsessionid=D43D7F474E361FB2FFCB390D491D6B4B.tplgfr38s_2?idConvention=KALICONT000005635096,https://www.service-public.fr/particuliers/vosdroits/F2883,http://travail-emploi.gouv.fr/emploi/insertion-dans-l-emploi/parcours-emploi-competences/article/le-contrat-unique-d-insertion-cui-dispositions-generales,https://www.legifrance.gouv.fr/affichIDCC.do;jsessionid=D43D7F474E361FB2FFCB390D491D6B4B.tplgfr38s_2?idConvention=KALICONT000005635096,https://www.service-public.fr/particuliers/vosdroits/F12386,https://www.legifrance.gouv.fr/affichIDCC.do;jsessionid=D43D7F474E361FB2FFCB390D491D6B4B.tplgfr38s_2?idConvention=KALICONT000005635096,,,,,
Defaultl,congé parental,https://www.service-public.fr/particuliers/vosdroits/F2280,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/maternite-paternite-et-adoption/article/le-conge-parental-d-education#Comment-prendre-le-conge-parental,_,_,_,1/2,8,,,,,https://www.service-public.fr/particuliers/vosdroits/F517,http://travail-emploi.gouv.fr/archives/archives-courantes/article/5-questions-reponses-sur-les-conges-familiaux#Question-5-Conge-parental-un-droit-pour-tous,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/maternite-paternite-et-adoption/article/le-conge-parental-d-education#Quels-salaries,https://www.service-public.fr/particuliers/vosdroits/F565,https://www.service-public.fr/particuliers/vosdroits/F1254,https://www.service-public.fr/particuliers/vosdroits/F2766,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/maternite-paternite-et-adoption/article/le-conge-parental-d-education,https://www.service-public.fr/particuliers/vosdroits/F2280,https://www.service-public.fr/particuliers/vosdroits/F13820,https://www.service-public.fr/particuliers/vosdroits/F2332,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/maternite-paternite-et-adoption/article/le-conge-parental-d-education#Quelle-est-la-duree-du-conge-parental,https://www.service-public.fr/particuliers/vosdroits/F12809,http://travail-emploi.gouv.fr/archives/archives-courantes/article/5-questions-reponses-sur-les-conges-familiaux,https://www.service-public.fr/particuliers/vosdroits/F32126,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000029336639&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/maternite-paternite-et-adoption/article/le-conge-parental-d-education#Le-conge-parental-peut-il-etre-refuse,https://www.service-public.fr/particuliers/vosdroits/F519,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/maternite-paternite-et-adoption/article/le-conge-parental-d-education#Que-se-passe-t-il-a-l-issue-du-conge,https://www.service-public.fr/particuliers/vosdroits/F13478,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/conges-et-absences/article/les-conges-et-absences-pour-enfant-malade
Defaultl,compte personnel de formation,https://www.service-public.fr/particuliers/vosdroits/F10705,_,_,_,_,0/1,,,,,,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033010092&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/archives/archives-courantes/article/5-questions-reponses-sur-le-compte-personnel-d-activite#t4-Le-compte-personnel-d-activite-comment-ca-marche,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000028697726&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033023542&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000029535810&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/archives/archives-courantes/article/5-questions-reponses-sur-le-compte-personnel-d-activite,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/article/compte-personnel-de-formation-cpf,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033023569&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033023567&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/archives/archives-courantes/article/5-questions-reponses-sur-le-compte-personnel-d-activite#t5-Le-compte-personnel-d-activite-quels-services-en-ligne-nbsp,http://travail-emploi.gouv.fr/formation-professionnelle/evoluer-professionnellement/article/moncompteactivite-gouv-fr#Que-trouve-t-on-sur-www-moncompteactivite-gouv-fr,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033824258&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/archives/archives-courantes/article/5-questions-reponses-sur-le-compte-personnel-d-activite#t2-Le-compte-personnel-d-activite-pour-qui,http://travail-emploi.gouv.fr/droit-du-travail/relations-au-travail/harcelement-discrimination/article/la-protection-contre-les-discriminations#La-procedure,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033971820&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033023524&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000034629405&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033824262&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000029560042&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000034629395&cidTexte=LEGITEXT000006072050
Defaultl,solde de tout compte,https://www.service-public.fr/particuliers/vosdroits/F86,https://www.service-public.fr/particuliers/vosdroits/F86,https://www.service-public.fr/particuliers/vosdroits/F2413,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000019071122&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F31896,4/5,3,3,,5,11,___,___,https://www.service-public.fr/particuliers/vosdroits/F86,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/les-documents-remis-aux-salaries-lors-de-la-rupture-du-contrat-de-travail#En-quoi-consiste-le-solde-de-tout-compte,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000019071122&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018537550&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018537552&cidTexte=LEGITEXT000006072050,http://travail-emploi.gouv.fr/droit-du-travail/rupture-de-contrats/licenciement/article/les-documents-remis-aux-salaries-lors-de-la-rupture-du-contrat-de-travail,https://www.service-public.fr/particuliers/vosdroits/F10033,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000033333135&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F31896,https://www.service-public.fr/particuliers/vosdroits/F31898,http://travail-emploi.gouv.fr/droit-du-travail/temps-de-travail-et-conges/conges-et-absences/article/le-conge-sans-solde,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000029182979&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000031014016&cidTexte=LEGITEXT000006072050,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018521444&cidTexte=LEGITEXT000006072050,https://www.service-public.fr/particuliers/vosdroits/F31231,https://www.service-public.fr/particuliers/vosdroits/F31433,https://www.service-public.fr/particuliers/vosdroits/F32431,https://www.legifrance.gouv.fr/affichCodeArticle.do?idArticle=LEGIARTI000018532384&cidTexte=LEGITEXT000006072050
